user system real (user+system)/real
0.68 0.16 4.96 17%
0.81 0.07 4.99 17%
0.58 0.13 4.94 14%
0.55 0.09 5.02 12%
0.53 0.13 4.99 13%
0.53 0.10 5.00 12%
0.52 0.11 4.99 12%
0.55 0.10 4.98 13%
0.63 0.08 5.01 14%
0.54 0.15 4.97 14%
0.57 0.10 4.97 13%
0.52 0.12 4.99 13%
0.62 0.04 5.02 13%
0.54 0.11 4.98 13%
0.52 0.13 4.99 13%
0.55 0.13 5.01 13%
0.56 0.09 4.98 13%
0.58 0.07 4.99 13%
0.55 0.12 5.07 13%
0.63 0.08 4.87 14%
0.54 0.09 5.00 12%
0.61 0.15 5.03 15%
0.56 0.08 4.95 13%
0.52 0.13 4.97 13%
0.61 0.06 5.05 13%
0.52 0.11 4.90 13%
0.80 0.07 4.98 17%
0.56 0.09 5.01 13%
0.54 0.11 5.00 13%
0.82 0.20 4.97 20%
0.59 0.10 5.01 13%
0.51 0.16 4.98 13%
0.56 0.11 4.98 13%
0.60 0.09 4.98 14%
0.62 0.07 4.96 14%
0.54 0.08 4.99 12%
0.50 0.13 5.00 12%
0.53 0.08 4.99 12%
0.51 0.13 4.99 13%
0.49 0.13 4.99 12%
0.59 0.07 4.99 13%
0.55 0.08 4.99 12%
0.56 0.09 4.99 13%
0.60 0.07 4.99 13%
0.55 0.09 5.00 12%
0.55 0.09 4.99 13%
0.67 0.15 5.01 16%
0.60 0.15 4.97 15%
0.50 0.13 4.99 12%
0.50 0.13 4.99 12%
0.50 0.13 5.00 12%
0.48 0.15 5.01 12%
0.73 0.12 5.03 16%
0.63 0.14 4.93 15%
0.54 0.07 5.00 12%
0.55 0.13 4.98 13%
0.56 0.08 5.01 13%
0.53 0.14 4.99 13%
0.52 0.15 5.00 13%
0.50 0.12 5.02 12%
0.52 0.11 5.01 12%
0.49 0.13 4.99 12%
0.51 0.12 4.98 12%
0.49 0.14 5.00 12%
0.56 0.07 4.99 12%
0.50 0.13 4.98 12%
0.51 0.12 5.01 12%
0.51 0.13 4.95 13%
0.54 0.09 4.98 12%
0.50 0.11 5.01 12%
0.48 0.14 5.01 12%
0.55 0.08 4.99 12%
0.52 0.14 5.03 13%
0.52 0.11 4.97 12%
0.47 0.14 4.94 12%
0.51 0.15 5.03 13%
0.55 0.10 4.96 13%
0.61 0.09 4.96 14%
0.65 0.10 5.02 15%
0.57 0.08 4.98 13%
0.54 0.11 5.00 13%
0.55 0.11 4.98 13%
0.52 0.13 5.01 13%
0.48 0.14 4.95 12%
0.66 0.15 5.05 16%
0.56 0.09 4.94 13%
0.65 0.20 5.03 17%
0.52 0.12 4.98 13%
0.54 0.10 5.00 13%
0.58 0.14 4.95 14%
0.49 0.16 5.02 13%
0.51 0.12 4.96 12%
0.58 0.08 5.00 13%
0.56 0.10 5.00 13%
0.50 0.13 5.00 12%
0.56 0.07 4.96 12%
0.54 0.11 5.00 13%
0.59 0.08 4.99 13%
0.51 0.17 4.98 13%
0.57 0.11 5.03 13%
0.58 0.08 4.97 13%
0.57 0.07 4.99 13%
0.53 0.12 5.00 13%
0.57 0.10 4.98 13%
0.54 0.10 4.98 12%
0.52 0.13 5.02 13%
0.58 0.08 4.97 13%
0.53 0.10 4.95 13%
0.54 0.14 5.04 13%
0.53 0.13 4.99 13%
0.55 0.09 4.99 12%
0.52 0.12 4.97 12%
0.57 0.07 5.02 12%
0.56 0.10 4.97 13%
0.56 0.08 4.98 13%
0.51 0.13 5.00 13%
0.60 0.06 4.96 13%
0.56 0.11 5.00 13%
0.59 0.06 4.98 13%
0.53 0.15 5.00 13%
0.58 0.06 4.99 13%
0.52 0.11 5.00 12%
0.62 0.16 5.00 15%
0.60 0.07 4.99 13%
0.55 0.14 4.98 14%
0.56 0.10 5.02 13%
0.73 0.15 4.96 17%
0.52 0.13 4.99 13%
0.97 0.22 5.01 23%
0.58 0.11 4.97 14%
0.53 0.11 4.97 13%
0.51 0.17 5.02 13%
0.51 0.14 5.00 13%
0.52 0.17 4.97 14%
0.60 0.09 5.03 13%
0.61 0.07 4.94 13%
0.57 0.09 5.09 13%
0.58 0.11 4.91 14%
0.57 0.12 4.98 13%
0.58 0.07 4.97 13%
0.56 0.09 5.03 13%
0.54 0.09 4.98 12%
0.56 0.10 5.00 13%
0.57 0.12 4.98 13%
0.54 0.17 4.97 14%
0.58 0.07 4.99 13%
0.57 0.08 4.99 13%
0.50 0.11 5.02 12%
0.52 0.15 4.96 13%
0.53 0.17 4.99 14%
0.51 0.11 5.00 12%
0.62 0.08 4.99 14%
0.55 0.13 4.99 13%
0.61 0.09 4.99 14%
0.53 0.15 4.97 13%
0.59 0.13 5.01 14%
0.62 0.08 4.98 14%
0.57 0.14 4.99 14%
0.61 0.09 4.98 14%
0.65 0.10 5.00 15%
0.59 0.12 4.98 14%
0.60 0.09 5.02 13%
0.61 0.15 4.98 15%
0.52 0.15 4.98 13%
0.60 0.11 5.01 14%
0.88 0.19 4.95 21%
0.49 0.17 5.01 13%
0.45 0.17 4.99 12%
0.90 0.14 4.98 21%
0.60 0.10 4.99 14%
0.54 0.11 5.00 13%
0.54 0.10 4.98 12%
0.53 0.10 5.01 12%
0.56 0.09 4.98 13%
0.49 0.15 4.99 12%
0.56 0.08 5.00 12%
0.56 0.08 4.99 12%
0.48 0.15 4.99 12%
0.54 0.07 5.00 12%
0.56 0.10 4.99 13%
0.58 0.12 4.98 14%
0.53 0.11 4.99 12%
0.49 0.14 4.99 12%
0.54 0.09 4.99 12%
0.54 0.08 5.00 12%
0.50 0.14 4.97 13%
0.52 0.09 5.00 12%
0.52 0.11 4.99 12%
0.53 0.12 5.00 13%
0.56 0.08 4.98 13%
0.52 0.11 5.00 12%
0.54 0.11 4.99 13%
0.50 0.13 4.99 12%
0.54 0.13 4.99 13%
0.55 0.12 5.00 13%
0.54 0.14 4.98 13%
0.47 0.17 5.01 12%
0.53 0.13 5.08 13%
0.57 0.14 4.92 14%
0.50 0.13 4.98 12%
0.52 0.12 4.99 13%
0.53 0.11 5.00 13%
0.54 0.10 4.99 12%
0.65 0.10 4.98 15%
0.56 0.07 5.01 12%
0.59 0.12 4.87 14%
0.52 0.11 5.01 12%
0.51 0.11 5.03 12%
0.59 0.10 4.95 14%
0.51 0.12 5.00 12%
0.59 0.12 4.98 14%
0.49 0.17 5.01 13%
0.52 0.12 4.97 13%
0.51 0.11 4.98 12%
0.51 0.13 4.97 13%
0.48 0.12 5.00 12%
0.55 0.08 4.98 12%
0.52 0.11 5.01 12%
0.50 0.10 5.00 12%
0.61 0.09 4.99 14%
0.58 0.20 4.98 16%
0.50 0.13 5.00 12%
0.50 0.13 4.99 12%
0.56 0.08 5.00 12%
0.53 0.13 4.99 13%
0.51 0.15 5.00 13%
0.54 0.10 4.99 12%
0.46 0.16 4.99 12%
0.55 0.07 4.98 12%
0.52 0.12 5.00 12%
0.61 0.11 4.99 14%
0.55 0.10 4.97 13%
0.53 0.12 4.99 13%
0.48 0.18 5.04 13%
0.63 0.09 4.94 14%
0.54 0.09 4.98 12%
0.49 0.14 5.00 12%
0.50 0.15 4.98 13%
0.56 0.10 4.99 13%
0.48 0.18 5.00 13%
0.52 0.14 4.98 13%
0.54 0.11 4.98 13%
0.54 0.11 5.02 12%
0.51 0.12 4.96 12%
0.56 0.09 4.99 13%
0.46 0.19 5.01 13%
0.43 0.19 4.97 12%
0.55 0.10 4.98 13%
0.57 0.07 5.00 13%
0.55 0.08 4.98 12%
0.54 0.12 5.02 13%
0.51 0.14 4.97 13%
0.52 0.13 4.98 13%
0.58 0.08 5.00 13%
0.48 0.15 4.99 12%
0.50 0.15 4.97 13%
0.53 0.09 5.02 12%
0.54 0.08 4.97 12%
0.46 0.18 4.97 13%
0.52 0.15 4.99 13%
0.43 0.20 4.98 12%
0.51 0.13 4.97 12%
0.57 0.08 4.99 13%
0.55 0.09 5.01 12%
0.57 0.11 4.97 13%
0.49 0.14 5.01 12%
0.56 0.11 4.99 13%
0.51 0.13 4.99 12%
0.52 0.12 5.01 12%
0.55 0.08 4.98 12%
0.58 0.08 5.01 13%
0.49 0.17 4.98 13%
0.58 0.09 4.99 13%
0.51 0.15 4.98 13%
0.52 0.14 5.00 13%
0.64 0.05 4.98 14%
0.53 0.11 4.99 13%
0.56 0.09 5.07 12%
0.47 0.17 4.92 13%
0.53 0.12 4.98 13%
0.51 0.12 5.01 12%
0.60 0.09 4.99 13%
0.55 0.09 4.98 13%
0.54 0.10 4.98 13%
0.55 0.09 5.00 13%
0.55 0.08 4.99 12%
0.57 0.11 5.00 13%
0.59 0.10 4.98 14%
0.47 0.19 4.99 13%
0.49 0.17 5.00 13%
0.51 0.15 4.99 13%
0.53 0.13 4.99 13%
0.53 0.11 5.00 12%
0.53 0.11 4.98 12%
0.53 0.14 4.99 13%
0.56 0.12 5.00 13%
0.51 0.12 4.99 12%
0.50 0.14 4.98 12%
0.48 0.15 5.01 12%
0.59 0.08 4.98 13%
0.45 0.18 4.99 12%
0.54 0.11 5.00 13%
0.53 0.13 4.98 13%
0.53 0.18 4.99 14%
0.49 0.15 5.00 13%
0.60 0.10 4.99 14%
0.51 0.15 4.99 13%
0.49 0.17 5.00 13%
0.59 0.06 5.03 13%
0.57 0.09 4.90 13%
0.49 0.14 5.02 12%
0.58 0.08 4.97 13%
0.49 0.15 4.98 12%
0.56 0.10 5.03 13%
0.54 0.10 4.95 13%
0.57 0.09 4.99 13%
0.57 0.09 5.00 13%
0.55 0.09 4.99 13%
0.57 0.06 5.01 12%
0.53 0.14 5.01 13%
0.59 0.11 4.96 14%
0.51 0.13 5.00 12%
0.54 0.11 5.00 13%
0.59 0.08 4.98 13%
0.54 0.10 4.98 13%
0.51 0.13 5.00 13%
0.55 0.07 4.99 12%
0.51 0.14 4.98 13%
0.52 0.12 4.98 13%
0.53 0.11 5.00 13%
0.52 0.15 5.04 13%
0.56 0.10 4.92 13%
0.51 0.15 4.98 13%
0.55 0.11 5.00 13%
0.56 0.06 4.99 12%
0.54 0.15 4.99 13%
0.55 0.11 4.98 13%
0.55 0.09 5.00 13%
0.51 0.14 4.99 13%
0.55 0.11 4.98 13%
0.53 0.11 5.08 12%
0.50 0.16 4.90 13%
0.48 0.17 5.00 13%
0.56 0.07 4.99 12%
0.51 0.15 4.99 13%
0.56 0.08 4.99 13%
0.50 0.14 5.00 12%
0.50 0.15 4.98 13%
0.56 0.08 4.99 13%
0.55 0.11 5.00 13%
0.58 0.08 4.99 13%
0.54 0.11 4.98 13%
0.48 0.14 5.00 12%
0.55 0.12 4.97 13%
0.54 0.10 5.00 12%
0.54 0.10 4.99 12%
0.61 0.07 4.99 13%
0.51 0.23 4.99 14%
0.52 0.21 4.97 14%
0.59 0.14 5.00 14%
0.57 0.10 4.99 13%
0.65 0.06 4.99 14%
0.57 0.10 4.99 13%
0.56 0.08 4.99 12%
0.55 0.08 5.01 12%
0.55 0.11 4.98 13%
0.54 0.13 4.99 13%
0.52 0.16 4.97 13%
0.50 0.12 4.99 12%
0.56 0.09 4.99 13%
0.56 0.08 5.02 12%
0.51 0.11 4.98 12%
0.57 0.07 5.00 13%
0.60 0.07 4.99 13%
0.52 0.10 4.98 12%
0.57 0.11 4.98 13%
0.47 0.18 5.00 12%
0.53 0.17 4.99 14%
0.48 0.13 4.99 12%
0.55 0.15 4.98 14%
0.51 0.13 5.01 13%
0.55 0.10 4.99 13%
0.54 0.09 5.00 12%
0.55 0.13 4.98 13%
0.58 0.10 4.99 13%
0.54 0.19 4.96 14%
0.58 0.08 4.98 13%
0.58 0.08 5.07 13%
0.51 0.12 4.88 13%
